exception_id,affected_register_or_area,source_row,field_affected,issue_type,description,recommended_fix,required_input_owner,severity,platform_update_impact,control_usage
DQ-356,OMAR,9,Owner,missing owner,Data-quality exception DQ-356 affects field 'Owner' on OMAR row 9. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-357,OMAR,9,Start Date,missing date,Data-quality exception DQ-357 affects field 'Start Date' on OMAR row 9. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,To be confirmed,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-358,OMAR,9,End Date,missing due date,Data-quality exception DQ-358 affects field 'End Date' on OMAR row 9. Issue type: missing due date. Source description: End/due date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,To be confirmed,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-359,OMAR,9,Effort,invalid value,Data-quality exception DQ-359 affects field 'Effort' on OMAR row 9. Issue type: invalid value. Source description: Effort not usable: TBC. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,To be confirmed,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-360,OMAR,9,Confidence level,low confidence,Data-quality exception DQ-360 affects field 'Confidence level' on OMAR row 9. Issue type: low confidence. Source description: Source confidence is low at 10%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,To be confirmed,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-361,OMAR,10,Owner,missing owner,Data-quality exception DQ-361 affects field 'Owner' on OMAR row 10. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-362,OMAR,10,Start Date,missing date,Data-quality exception DQ-362 affects field 'Start Date' on OMAR row 10. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,To be confirmed,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-363,OMAR,10,End Date,missing due date,Data-quality exception DQ-363 affects field 'End Date' on OMAR row 10. Issue type: missing due date. Source description: End/due date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,To be confirmed,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-364,OMAR,10,Effort,invalid value,Data-quality exception DQ-364 affects field 'Effort' on OMAR row 10. Issue type: invalid value. Source description: Effort not usable: TBC. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,To be confirmed,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-365,OMAR,10,Confidence level,low confidence,Data-quality exception DQ-365 affects field 'Confidence level' on OMAR row 10. Issue type: low confidence. Source description: Source confidence is low at 10%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,To be confirmed,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-366,OMAR,11,Owner,missing owner,Data-quality exception DQ-366 affects field 'Owner' on OMAR row 11. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-367,OMAR,11,Start Date,missing date,Data-quality exception DQ-367 affects field 'Start Date' on OMAR row 11. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,To be confirmed,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-368,OMAR,11,End Date,missing due date,Data-quality exception DQ-368 affects field 'End Date' on OMAR row 11. Issue type: missing due date. Source description: End/due date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,To be confirmed,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-369,OMAR,11,Effort,invalid value,Data-quality exception DQ-369 affects field 'Effort' on OMAR row 11. Issue type: invalid value. Source description: Effort not usable: TBC. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,To be confirmed,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-370,OMAR,11,Confidence level,low confidence,Data-quality exception DQ-370 affects field 'Confidence level' on OMAR row 11. Issue type: low confidence. Source description: Source confidence is low at 10%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,To be confirmed,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-371,OMAR,12,Owner,missing owner,Data-quality exception DQ-371 affects field 'Owner' on OMAR row 12. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-372,OMAR,12,Start Date,missing date,Data-quality exception DQ-372 affects field 'Start Date' on OMAR row 12. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,To be confirmed,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-373,OMAR,12,End Date,missing due date,Data-quality exception DQ-373 affects field 'End Date' on OMAR row 12. Issue type: missing due date. Source description: End/due date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,To be confirmed,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-374,OMAR,12,Effort,invalid value,Data-quality exception DQ-374 affects field 'Effort' on OMAR row 12. Issue type: invalid value. Source description: Effort not usable: TBC. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,To be confirmed,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-375,OMAR,12,Confidence level,low confidence,Data-quality exception DQ-375 affects field 'Confidence level' on OMAR row 12. Issue type: low confidence. Source description: Source confidence is low at 10%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,To be confirmed,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-376,OMAR,13,Owner,missing owner,Data-quality exception DQ-376 affects field 'Owner' on OMAR row 13. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-377,OMAR,13,Effort,normalised date-format effort,"Data-quality exception DQ-377 affects field 'Effort' on OMAR row 13. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-09T00:00:00.000Z converted to 10 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-378,OMAR,13,What deliverable are you dependent on?,missing dependency detail,"Data-quality exception DQ-378 affects field 'What deliverable are you dependent on?' on OMAR row 13. Issue type: missing dependency detail. Source description: Upstream dependency flag is Yes, but dependency description is missing/none-like. Recommended fix before implementation: Provide upstream deliverable/owner/date. implementation impact: Dependency register incomplete.",Provide upstream deliverable/owner/date.,To be confirmed,High,Dependency register incomplete.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-379,OMAR,13,Confidence level,low confidence,Data-quality exception DQ-379 affects field 'Confidence level' on OMAR row 13. Issue type: low confidence. Source description: Source confidence is low at 40%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,To be confirmed,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-380,OMAR,14,Owner,missing owner,Data-quality exception DQ-380 affects field 'Owner' on OMAR row 14. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-381,OMAR,14,Effort,normalised date-format effort,"Data-quality exception DQ-381 affects field 'Effort' on OMAR row 14. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-09T00:00:00.000Z converted to 10 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-382,OMAR,14,What deliverable are you dependent on?,missing dependency detail,"Data-quality exception DQ-382 affects field 'What deliverable are you dependent on?' on OMAR row 14. Issue type: missing dependency detail. Source description: Upstream dependency flag is Yes, but dependency description is missing/none-like. Recommended fix before implementation: Provide upstream deliverable/owner/date. implementation impact: Dependency register incomplete.",Provide upstream deliverable/owner/date.,To be confirmed,High,Dependency register incomplete.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-383,OMAR,14,Confidence level,low confidence,Data-quality exception DQ-383 affects field 'Confidence level' on OMAR row 14. Issue type: low confidence. Source description: Source confidence is low at 40%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,To be confirmed,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-384,OMAR,15,Owner,missing owner,Data-quality exception DQ-384 affects field 'Owner' on OMAR row 15. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-385,OMAR,15,Effort,normalised date-format effort,"Data-quality exception DQ-385 affects field 'Effort' on OMAR row 15. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-02-16T00:00:00.000Z converted to 48 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-386,OMAR,15,What deliverable are you dependent on?,missing dependency detail,"Data-quality exception DQ-386 affects field 'What deliverable are you dependent on?' on OMAR row 15. Issue type: missing dependency detail. Source description: Upstream dependency flag is Yes, but dependency description is missing/none-like. Recommended fix before implementation: Provide upstream deliverable/owner/date. implementation impact: Dependency register incomplete.",Provide upstream deliverable/owner/date.,To be confirmed,High,Dependency register incomplete.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-387,OMAR,16,Owner,missing owner,Data-quality exception DQ-387 affects field 'Owner' on OMAR row 16. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-388,OMAR,16,Effort,normalised date-format effort,"Data-quality exception DQ-388 affects field 'Effort' on OMAR row 16. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-09T00:00:00.000Z converted to 10 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-389,OMAR,16,What deliverable are you dependent on?,missing dependency detail,"Data-quality exception DQ-389 affects field 'What deliverable are you dependent on?' on OMAR row 16. Issue type: missing dependency detail. Source description: Upstream dependency flag is Yes, but dependency description is missing/none-like. Recommended fix before implementation: Provide upstream deliverable/owner/date. implementation impact: Dependency register incomplete.",Provide upstream deliverable/owner/date.,To be confirmed,High,Dependency register incomplete.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-390,OMAR,17,Owner,missing owner,Data-quality exception DQ-390 affects field 'Owner' on OMAR row 17. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-391,OMAR,17,Start Date,missing date,Data-quality exception DQ-391 affects field 'Start Date' on OMAR row 17. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,To be confirmed,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-392,OMAR,17,End Date,missing due date,Data-quality exception DQ-392 affects field 'End Date' on OMAR row 17. Issue type: missing due date. Source description: End/due date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,To be confirmed,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-393,OMAR,17,Effort,invalid value,Data-quality exception DQ-393 affects field 'Effort' on OMAR row 17. Issue type: invalid value. Source description: Effort not usable: TBC. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,To be confirmed,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-394,OMAR,17,Confidence level,low confidence,Data-quality exception DQ-394 affects field 'Confidence level' on OMAR row 17. Issue type: low confidence. Source description: Source confidence is low at 10%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,To be confirmed,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-395,OMAR,18,Owner,missing owner,Data-quality exception DQ-395 affects field 'Owner' on OMAR row 18. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-396,OMAR,18,Start Date,missing date,Data-quality exception DQ-396 affects field 'Start Date' on OMAR row 18. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,To be confirmed,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-397,OMAR,18,End Date,missing due date,Data-quality exception DQ-397 affects field 'End Date' on OMAR row 18. Issue type: missing due date. Source description: End/due date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,To be confirmed,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-398,OMAR,18,Effort,invalid value,Data-quality exception DQ-398 affects field 'Effort' on OMAR row 18. Issue type: invalid value. Source description: Effort not usable: TBC. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,To be confirmed,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-399,OMAR,18,What deliverable are you dependent on?,missing dependency detail,"Data-quality exception DQ-399 affects field 'What deliverable are you dependent on?' on OMAR row 18. Issue type: missing dependency detail. Source description: Upstream dependency flag is Yes, but dependency description is missing/none-like. Recommended fix before implementation: Provide upstream deliverable/owner/date. implementation impact: Dependency register incomplete.",Provide upstream deliverable/owner/date.,To be confirmed,High,Dependency register incomplete.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-400,OMAR,18,Confidence level,missing value,Data-quality exception DQ-400 affects field 'Confidence level' on OMAR row 18. Issue type: missing value. Source description: Source confidence is missing or unparsed. Recommended fix before implementation: Confirm source confidence or implementation as To be confirmed. implementation impact: Confidence reporting incomplete.,Confirm source confidence or implementation as To be confirmed.,To be confirmed,Low,Confidence reporting incomplete.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-401,OMAR,19,Owner,missing owner,Data-quality exception DQ-401 affects field 'Owner' on OMAR row 19. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-402,OMAR,19,End Date,missing due date,Data-quality exception DQ-402 affects field 'End Date' on OMAR row 19. Issue type: missing due date. Source description: End/due date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,To be confirmed,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-403,OMAR,19,Effort,invalid value,Data-quality exception DQ-403 affects field 'Effort' on OMAR row 19. Issue type: invalid value. Source description: Effort not usable: TBC. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,To be confirmed,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-404,OMAR,19,What deliverable are you dependent on?,missing dependency detail,"Data-quality exception DQ-404 affects field 'What deliverable are you dependent on?' on OMAR row 19. Issue type: missing dependency detail. Source description: Upstream dependency flag is Yes, but dependency description is missing/none-like. Recommended fix before implementation: Provide upstream deliverable/owner/date. implementation impact: Dependency register incomplete.",Provide upstream deliverable/owner/date.,To be confirmed,High,Dependency register incomplete.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-405,OMAR,20,Owner,missing owner,Data-quality exception DQ-405 affects field 'Owner' on OMAR row 20. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-406,OMAR,20,Start Date,missing date,Data-quality exception DQ-406 affects field 'Start Date' on OMAR row 20. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,To be confirmed,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-407,OMAR,20,End Date,missing due date,Data-quality exception DQ-407 affects field 'End Date' on OMAR row 20. Issue type: missing due date. Source description: End/due date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,To be confirmed,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-408,OMAR,20,Effort,invalid value,Data-quality exception DQ-408 affects field 'Effort' on OMAR row 20. Issue type: invalid value. Source description: Effort not usable: TBC. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,To be confirmed,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-409,OMAR,20,What deliverable are you dependent on?,missing dependency detail,"Data-quality exception DQ-409 affects field 'What deliverable are you dependent on?' on OMAR row 20. Issue type: missing dependency detail. Source description: Upstream dependency flag is Yes, but dependency description is missing/none-like. Recommended fix before implementation: Provide upstream deliverable/owner/date. implementation impact: Dependency register incomplete.",Provide upstream deliverable/owner/date.,To be confirmed,High,Dependency register incomplete.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-410,OMAR,20,Confidence level,low confidence,Data-quality exception DQ-410 affects field 'Confidence level' on OMAR row 20. Issue type: low confidence. Source description: Source confidence is low at 10%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,To be confirmed,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-411,OMAR,21,Owner,missing owner,Data-quality exception DQ-411 affects field 'Owner' on OMAR row 21. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-412,OMAR,21,Start Date,missing date,Data-quality exception DQ-412 affects field 'Start Date' on OMAR row 21. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,To be confirmed,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-413,OMAR,21,End Date,missing due date,Data-quality exception DQ-413 affects field 'End Date' on OMAR row 21. Issue type: missing due date. Source description: End/due date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,To be confirmed,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-414,OMAR,21,Effort,invalid value,Data-quality exception DQ-414 affects field 'Effort' on OMAR row 21. Issue type: invalid value. Source description: Effort not usable: TBC. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,To be confirmed,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-415,OMAR,21,What deliverable are you dependent on?,missing dependency detail,"Data-quality exception DQ-415 affects field 'What deliverable are you dependent on?' on OMAR row 21. Issue type: missing dependency detail. Source description: Upstream dependency flag is Yes, but dependency description is missing/none-like. Recommended fix before implementation: Provide upstream deliverable/owner/date. implementation impact: Dependency register incomplete.",Provide upstream deliverable/owner/date.,To be confirmed,High,Dependency register incomplete.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-416,OMAR,21,Confidence level,low confidence,Data-quality exception DQ-416 affects field 'Confidence level' on OMAR row 21. Issue type: low confidence. Source description: Source confidence is low at 10%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,To be confirmed,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-417,OMAR,22,Owner,missing owner,Data-quality exception DQ-417 affects field 'Owner' on OMAR row 22. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-418,OMAR,22,Start Date,missing date,Data-quality exception DQ-418 affects field 'Start Date' on OMAR row 22. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,To be confirmed,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
