deliverable_id,deliverable_name,deliverable_description,workstream,deliverable_owner,accountable_lead,acceptance_criteria,evidence_required,related_activities,related_milestones,due_date,status,dependencies,risks,quality_requirements,signoff_requirement,signoff_forum,completion_definition
DEL-225,"Add new Nav, Footer and update IA [OMAI (Alternatives)]","The deliverable 'Add new navigation, Footer and update Information Architecture [OMAI (Alternatives)]' is the tangible output required from the Publishing workstream. It is owned by Bernice, is currently recorded as Not Started, and has a due date of 2026-12-06. Completion means Item published/taken live in the target platform with validation evidence.; acceptance should be validated against: Item published/taken live in the target platform with validation evidence. Required evidence should include Published page evidence, deployment record, production validation. The deliverable depends on Design / Design Systems / Development. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Go-Live Readiness Forum.",Publishing,Bernice,Bernice,Item published/taken live in the target platform with validation evidence.,"Published page evidence, deployment record, production validation",ACT-233,To be confirmed,2026-12-06,Not Started,Design / Design Systems / Development,See Risk Register for related risks,Quality requirements to be confirmed,Required,Go-Live Readiness Forum,Item published/taken live in the target platform with validation evidence.
DEL-226,"Add new Nav, Footer and update IA [Bula Tsela]","The deliverable 'Add new navigation, Footer and update Information Architecture [Bula Tsela]' is the tangible output required from the Publishing workstream. It is owned by Bernice, is currently recorded as Not Started, and has a due date of 2026-12-06. Completion means Item published/taken live in the target platform with validation evidence.; acceptance should be validated against: Item published/taken live in the target platform with validation evidence. Required evidence should include Published page evidence, deployment record, production validation. The deliverable depends on Design / Design Systems / Development. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Go-Live Readiness Forum.",Publishing,Bernice,Bernice,Item published/taken live in the target platform with validation evidence.,"Published page evidence, deployment record, production validation",ACT-234,To be confirmed,2026-12-06,Not Started,Design / Design Systems / Development,See Risk Register for related risks,Quality requirements to be confirmed,Required,Go-Live Readiness Forum,Item published/taken live in the target platform with validation evidence.
DEL-227,"Add new Nav, Footer and update IA [LTD]","The deliverable 'Add new navigation, Footer and update Information Architecture [LTD]' is the tangible output required from the Publishing workstream. It is owned by Bernice, is currently recorded as Not Started, and has a due date of 2026-12-06. Completion means Item published/taken live in the target platform with validation evidence.; acceptance should be validated against: Item published/taken live in the target platform with validation evidence. Required evidence should include Published page evidence, deployment record, production validation. The deliverable depends on Design / Design Systems / Development. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Go-Live Readiness Forum.",Publishing,Bernice,Bernice,Item published/taken live in the target platform with validation evidence.,"Published page evidence, deployment record, production validation",ACT-235,To be confirmed,2026-12-06,Not Started,Design / Design Systems / Development,See Risk Register for related risks,Quality requirements to be confirmed,Required,Go-Live Readiness Forum,Item published/taken live in the target platform with validation evidence.
DEL-228,"Publishing requirements for OMAR, logged on OMAR tab [OMAR]","The deliverable 'Publishing requirements for OMAR, logged on OMAR tab [OMAR]' is the tangible output required from the Publishing workstream. It is owned by Bernice, is currently recorded as Not Started, and has a due date of 2026-12-06. Completion means Item published/taken live in the target platform with validation evidence.; acceptance should be validated against: Item published/taken live in the target platform with validation evidence. Required evidence should include Published page evidence, deployment record, production validation. The deliverable depends on Design / Design Systems / Development. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Go-Live Readiness Forum.",Publishing,Bernice,Bernice,Item published/taken live in the target platform with validation evidence.,"Published page evidence, deployment record, production validation",ACT-236,To be confirmed,2026-12-06,Not Started,Design / Design Systems / Development,See Risk Register for related risks,Quality requirements to be confirmed,Required,Go-Live Readiness Forum,Item published/taken live in the target platform with validation evidence.
DEL-229,Add all new redirects for the site [OMCOZA],"The deliverable 'Add all new redirects for the site [OMCOZA]' is the tangible output required from the Publishing workstream. It is owned by Bernice, is currently recorded as Not Started, and has a due date of To be confirmed. Completion means Item published/taken live in the target platform with validation evidence.; acceptance should be validated against: Item published/taken live in the target platform with validation evidence. Required evidence should include Published page evidence, deployment record, production validation. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Go-Live Readiness Forum.",Publishing,Bernice,Bernice,Item published/taken live in the target platform with validation evidence.,"Published page evidence, deployment record, production validation",ACT-237,To be confirmed,To be confirmed,Not Started,To be confirmed,See Risk Register for related risks,Quality requirements to be confirmed,Required,Go-Live Readiness Forum,Item published/taken live in the target platform with validation evidence.
DEL-230,Penetration Testing Discussion and confirmation,"The deliverable 'Penetration Testing Discussion and confirmation' is the tangible output required from the Go-Live Readiness workstream. It is owned by Unknown, is currently recorded as Complete, and has a due date of 2026-06-04. Completion means Security review/testing outcome recorded and approval evidence retained.; acceptance should be validated against: Security review/testing outcome recorded and approval evidence retained. Required evidence should include Security test report or approval confirmation. The deliverable depends on No upstream dependency identified. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Security / Risk Forum.",Go-Live Readiness,Unknown,To be confirmed,Security review/testing outcome recorded and approval evidence retained.,Security test report or approval confirmation,ACT-238,To be confirmed,2026-06-04,Complete,No upstream dependency identified,See Risk Register for related risks,Security review/testing outcome recorded and approval evidence retained.,Required,Security / Risk Forum,Security review/testing outcome recorded and approval evidence retained.
DEL-231,Qaulity Assurance Approval,"The deliverable 'Quality Assurance Approval' is the tangible output required from the Go-Live Readiness workstream. It is owned by Unknown, is currently recorded as Not Started, and has a due date of 2026-11-30. Completion means Testing completed and evidence/bug log available.; acceptance should be validated against: Testing completed and evidence/bug log available. Required evidence should include Test results, bug log, Quality Assurance approval evidence. The deliverable depends on No upstream dependency identified. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Go-Live Readiness,Unknown,To be confirmed,Testing completed and evidence/bug log available.,"Test results, bug log, QA approval evidence",ACT-239,To be confirmed,2026-11-30,Not Started,No upstream dependency identified,See Risk Register for related risks,Testing completed and evidence/bug log available.,Required,Stakeholder Sign-off Forum,Testing completed and evidence/bug log available.
DEL-232,Security Approvals,"The deliverable 'Security Approvals' is the tangible output required from the Go-Live Readiness workstream. It is owned by Unknown, is currently recorded as To Be Confirmed, and has a due date of 2026-11-30. Completion means Security review/testing outcome recorded and approval evidence retained.; acceptance should be validated against: Security review/testing outcome recorded and approval evidence retained. Required evidence should include Security test report or approval confirmation. The deliverable depends on All deliveries must be in Quality Assurance State. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Security / Risk Forum.",Go-Live Readiness,Unknown,To be confirmed,Security review/testing outcome recorded and approval evidence retained.,Security test report or approval confirmation,ACT-240,To be confirmed,2026-11-30,To Be Confirmed,All deliveries must be in QA State,See Risk Register for related risks,Security review/testing outcome recorded and approval evidence retained.,Required,Security / Risk Forum,Security review/testing outcome recorded and approval evidence retained.
DEL-233,Internal Communication ( Call Centre) - Marketing Team Driven,"The deliverable 'Internal Communication ( Call Centre) - Marketing Team Driven' is the tangible output required from the Go-Live Readiness workstream. It is owned by Unknown, is currently recorded as Not Started, and has a due date of 2026-11-30. Completion means Communication artefact/session completed and audience/stakeholder evidence retained.; acceptance should be validated against: Communication artefact/session completed and audience/stakeholder evidence retained. Required evidence should include Communication pack, send evidence, stakeholder attendance/acknowledgement. The deliverable depends on All deliveries must be in readiness state for Comms to be reviewed and sent to internal team and External T. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'.",Go-Live Readiness,Unknown,To be confirmed,Communication artefact/session completed and audience/stakeholder evidence retained.,"Communication pack, send evidence, stakeholder attendance/acknowledgement",ACT-241,To be confirmed,2026-11-30,Not Started,All deliveries must be in readiness state for Comms to be reviewed and sent to internal team and External T,See Risk Register for related risks,Quality requirements to be confirmed,To be confirmed,Change & Communications Forum,Communication artefact/session completed and audience/stakeholder evidence retained.
DEL-234,Service Now Update,"The deliverable 'Service Now Update' is the tangible output required from the Go-Live Readiness workstream. It is owned by Unknown, is currently recorded as Not Started, and has a due date of 2026-11-30. Completion means Item published/taken live in the target platform with validation evidence.; acceptance should be validated against: Item published/taken live in the target platform with validation evidence. Required evidence should include Published page evidence, deployment record, production validation. The deliverable depends on No upstream dependency identified. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Go-Live Readiness Forum.",Go-Live Readiness,Unknown,To be confirmed,Item published/taken live in the target platform with validation evidence.,"Published page evidence, deployment record, production validation",ACT-242,To be confirmed,2026-11-30,Not Started,No upstream dependency identified,See Risk Register for related risks,Quality requirements to be confirmed,Required,Go-Live Readiness Forum,Item published/taken live in the target platform with validation evidence.
DEL-235,Executive Approval,"The deliverable 'Executive Approval' is the tangible output required from the Go-Live Readiness workstream. It is owned by Unknown, is currently recorded as Not Started, and has a due date of 2026-11-30. Completion means Formal sign-off or approval recorded by accountable stakeholders.; acceptance should be validated against: Formal sign-off or approval recorded by accountable stakeholders. Required evidence should include Signed approval, meeting decision, or workflow approval. The deliverable depends on Approval to go ahead from all other Teams. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Go-Live Readiness,Unknown,To be confirmed,Formal sign-off or approval recorded by accountable stakeholders.,"Signed approval, meeting decision, or workflow approval",ACT-243,To be confirmed,2026-11-30,Not Started,Approval to go ahead from all other Teams,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Formal sign-off or approval recorded by accountable stakeholders.
DEL-236,Change Management Go Ahead,"The deliverable 'Change Management Go Ahead' is the tangible output required from the Go-Live Readiness workstream. It is owned by Unknown, is currently recorded as Not Started, and has a due date of 2026-11-30. Completion means Item published/taken live in the target platform with validation evidence.; acceptance should be validated against: Item published/taken live in the target platform with validation evidence. Required evidence should include Published page evidence, deployment record, production validation. The deliverable depends on All work by teams must be completed. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Go-Live Readiness Forum.",Go-Live Readiness,Unknown,To be confirmed,Item published/taken live in the target platform with validation evidence.,"Published page evidence, deployment record, production validation",ACT-244,To be confirmed,2026-11-30,Not Started,All work by teams must be completed,See Risk Register for related risks,Quality requirements to be confirmed,Required,Go-Live Readiness Forum,Item published/taken live in the target platform with validation evidence.
DEL-237,Customer Expirience Tool,"The deliverable 'Customer Experience Tool' is the tangible output required from the Go-Live Readiness workstream. It is owned by Unknown, is currently recorded as Not Started, and has a due date of 2026-09-30. Completion means Item published/taken live in the target platform with validation evidence.; acceptance should be validated against: Item published/taken live in the target platform with validation evidence. Required evidence should include Published page evidence, deployment record, production validation. The deliverable depends on Tool Evaluating. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Go-Live Readiness Forum.",Go-Live Readiness,Unknown,To be confirmed,Item published/taken live in the target platform with validation evidence.,"Published page evidence, deployment record, production validation",ACT-245,To be confirmed,2026-09-30,Not Started,Tool Evaluating,See Risk Register for related risks,Quality requirements to be confirmed,Required,Go-Live Readiness Forum,Item published/taken live in the target platform with validation evidence.
DEL-238,Confirm Engagment Cycle with SEO Team,"The deliverable 'Confirm Engagement Cycle with SEO Team' is the tangible output required from the SEO / Analytics workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-06-15. Completion means Completion evidence to be confirmed.; acceptance should be validated against: Completion evidence to be confirmed. Required evidence should include Evidence to be confirmed. The deliverable depends on No upstream dependency identified. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through SEO / Analytics Governance.",SEO / Analytics,Unknown,To be confirmed,Completion evidence to be confirmed.,Evidence to be confirmed,ACT-246,To be confirmed,2026-06-15,In Progress,No upstream dependency identified,See Risk Register for related risks,Quality requirements to be confirmed,Required,SEO / Analytics Governance,Completion evidence to be confirmed.
DEL-239,SEO Requirements to Dev Team,"The deliverable 'SEO Requirements to Dev Team' is the tangible output required from the SEO / Analytics workstream. It is owned by Unknown, is currently recorded as To Be Confirmed, and has a due date of 2026-06-15. Completion means Completion evidence to be confirmed.; acceptance should be validated against: Completion evidence to be confirmed. Required evidence should include Evidence to be confirmed. The deliverable depends on No upstream dependency identified. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through SEO / Analytics Governance.",SEO / Analytics,Unknown,To be confirmed,Completion evidence to be confirmed.,Evidence to be confirmed,ACT-247,To be confirmed,2026-06-15,To Be Confirmed,No upstream dependency identified,See Risk Register for related risks,Quality requirements to be confirmed,Required,SEO / Analytics Governance,Completion evidence to be confirmed.
DEL-240,Engagement required to communicate recalibration of project to various OMAR Stakeholder [OMAR / OMAR / OMAR],"The deliverable 'Engagement required to communicate recalibration of project to various OMAR Stakeholder [OMAR / OMAR / OMAR]' is the tangible output required from the OMAR workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-06-30. Completion means Completion evidence to be confirmed.; acceptance should be validated against: Completion evidence to be confirmed. Required evidence should include Evidence to be confirmed. The deliverable depends on No upstream dependency identified. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Change & Communications Forum.",OMAR,Unknown,To be confirmed,Completion evidence to be confirmed.,Evidence to be confirmed,ACT-248,To be confirmed,2026-06-30,In Progress,No upstream dependency identified,See Risk Register for related risks,Quality requirements to be confirmed,Required,Change & Communications Forum,Completion evidence to be confirmed.
DEL-241,Publishing of all pages in V2 New platform [Botswana / Botswana / Botswana],"The deliverable 'Publishing of all pages in version 2 New platform [Botswana / Botswana / Botswana]' is the tangible output required from the OMAR workstream. It is owned by Unknown, is currently recorded as Not Started, and has a due date of To be confirmed. Completion means Item published/taken live in the target platform with validation evidence.; acceptance should be validated against: Item published/taken live in the target platform with validation evidence. Required evidence should include Published page evidence, deployment record, production validation. The deliverable depends on Design / Design Systems / Development. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Go-Live Readiness Forum.",OMAR,Unknown,To be confirmed,Item published/taken live in the target platform with validation evidence.,"Published page evidence, deployment record, production validation",ACT-249,To be confirmed,To be confirmed,Not Started,Design / Design Systems / Development,See Risk Register for related risks,Quality requirements to be confirmed,Required,Go-Live Readiness Forum,Item published/taken live in the target platform with validation evidence.
DEL-242,Publishing of all pages in V2 New platform [Ghana / Ghana / Ghana],"The deliverable 'Publishing of all pages in version 2 New platform [Ghana / Ghana / Ghana]' is the tangible output required from the OMAR workstream. It is owned by Unknown, is currently recorded as Not Started, and has a due date of To be confirmed. Completion means Item published/taken live in the target platform with validation evidence.; acceptance should be validated against: Item published/taken live in the target platform with validation evidence. Required evidence should include Published page evidence, deployment record, production validation. The deliverable depends on Design / Design Systems / Development. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Go-Live Readiness Forum.",OMAR,Unknown,To be confirmed,Item published/taken live in the target platform with validation evidence.,"Published page evidence, deployment record, production validation",ACT-250,To be confirmed,To be confirmed,Not Started,Design / Design Systems / Development,See Risk Register for related risks,Quality requirements to be confirmed,Required,Go-Live Readiness Forum,Item published/taken live in the target platform with validation evidence.
DEL-243,Publishing of all pages in V2 New platform [Kenya / Kenya / Kenya],"The deliverable 'Publishing of all pages in version 2 New platform [Kenya / Kenya / Kenya]' is the tangible output required from the OMAR workstream. It is owned by Unknown, is currently recorded as Not Started, and has a due date of To be confirmed. Completion means Item published/taken live in the target platform with validation evidence.; acceptance should be validated against: Item published/taken live in the target platform with validation evidence. Required evidence should include Published page evidence, deployment record, production validation. The deliverable depends on Design / Design Systems / Development. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Go-Live Readiness Forum.",OMAR,Unknown,To be confirmed,Item published/taken live in the target platform with validation evidence.,"Published page evidence, deployment record, production validation",ACT-251,To be confirmed,To be confirmed,Not Started,Design / Design Systems / Development,See Risk Register for related risks,Quality requirements to be confirmed,Required,Go-Live Readiness Forum,Item published/taken live in the target platform with validation evidence.
DEL-244,Publishing of all pages in V2 New platform [Namibia / Namibia / Namibia],"The deliverable 'Publishing of all pages in version 2 New platform [Namibia / Namibia / Namibia]' is the tangible output required from the OMAR workstream. It is owned by Unknown, is currently recorded as Not Started, and has a due date of To be confirmed. Completion means Item published/taken live in the target platform with validation evidence.; acceptance should be validated against: Item published/taken live in the target platform with validation evidence. Required evidence should include Published page evidence, deployment record, production validation. The deliverable depends on Design / Design Systems / Development. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Go-Live Readiness Forum.",OMAR,Unknown,To be confirmed,Item published/taken live in the target platform with validation evidence.,"Published page evidence, deployment record, production validation",ACT-252; ACT-256,To be confirmed,To be confirmed,Not Started,Design / Design Systems / Development,See Risk Register for related risks,Quality requirements to be confirmed,Required,Go-Live Readiness Forum,Item published/taken live in the target platform with validation evidence.
DEL-245,Publishing of all pages in V2 New platform [Rwanda / Rwanda / Rwanda],"The deliverable 'Publishing of all pages in version 2 New platform [Rwanda / Rwanda / Rwanda]' is the tangible output required from the OMAR workstream. It is owned by Unknown, is currently recorded as Not Started, and has a due date of To be confirmed. Completion means Item published/taken live in the target platform with validation evidence.; acceptance should be validated against: Item published/taken live in the target platform with validation evidence. Required evidence should include Published page evidence, deployment record, production validation. The deliverable depends on Design / Design Systems / Development. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Go-Live Readiness Forum.",OMAR,Unknown,To be confirmed,Item published/taken live in the target platform with validation evidence.,"Published page evidence, deployment record, production validation",ACT-253,To be confirmed,To be confirmed,Not Started,Design / Design Systems / Development,See Risk Register for related risks,Quality requirements to be confirmed,Required,Go-Live Readiness Forum,Item published/taken live in the target platform with validation evidence.
DEL-246,Publishing of all pages in V2 New platform [Uganda / Uganda / Uganda],"The deliverable 'Publishing of all pages in version 2 New platform [Uganda / Uganda / Uganda]' is the tangible output required from the OMAR workstream. It is owned by Unknown, is currently recorded as Not Started, and has a due date of To be confirmed. Completion means Item published/taken live in the target platform with validation evidence.; acceptance should be validated against: Item published/taken live in the target platform with validation evidence. Required evidence should include Published page evidence, deployment record, production validation. The deliverable depends on Design / Design Systems / Development. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Go-Live Readiness Forum.",OMAR,Unknown,To be confirmed,Item published/taken live in the target platform with validation evidence.,"Published page evidence, deployment record, production validation",ACT-254,To be confirmed,To be confirmed,Not Started,Design / Design Systems / Development,See Risk Register for related risks,Quality requirements to be confirmed,Required,Go-Live Readiness Forum,Item published/taken live in the target platform with validation evidence.
DEL-247,Publishing of all pages in V2 New platform [Zimbabwe / Zimbabwe / Zimbabwe],"The deliverable 'Publishing of all pages in version 2 New platform [Zimbabwe / Zimbabwe / Zimbabwe]' is the tangible output required from the OMAR workstream. It is owned by Unknown, is currently recorded as Not Started, and has a due date of To be confirmed. Completion means Item published/taken live in the target platform with validation evidence.; acceptance should be validated against: Item published/taken live in the target platform with validation evidence. Required evidence should include Published page evidence, deployment record, production validation. The deliverable depends on Design / Design Systems / Development. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Go-Live Readiness Forum.",OMAR,Unknown,To be confirmed,Item published/taken live in the target platform with validation evidence.,"Published page evidence, deployment record, production validation",ACT-255,To be confirmed,To be confirmed,Not Started,Design / Design Systems / Development,See Risk Register for related risks,Quality requirements to be confirmed,Required,Go-Live Readiness Forum,Item published/taken live in the target platform with validation evidence.
DEL-248,Travel Insurance Sales Migation [Ghana / Ghana / Ghana],"The deliverable 'Travel Insurance Sales Migration [Ghana / Ghana / Ghana]' is the tangible output required from the OMAR workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-07-31. Completion means Completion evidence to be confirmed.; acceptance should be validated against: Completion evidence to be confirmed. Required evidence should include Evidence to be confirmed. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Programme Governance / PMO.",OMAR,Unknown,To be confirmed,Completion evidence to be confirmed.,Evidence to be confirmed,ACT-257,To be confirmed,2026-07-31,In Progress,To be confirmed,See Risk Register for related risks,Quality requirements to be confirmed,Required,Programme Governance / PMO,Completion evidence to be confirmed.
DEL-249,Mvest [Ghana / Ghana / Ghana],"The deliverable 'Mvest [Ghana / Ghana / Ghana]' is the tangible output required from the OMAR workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-07-31. Completion means Completion evidence to be confirmed.; acceptance should be validated against: Completion evidence to be confirmed. Required evidence should include Evidence to be confirmed. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Programme Governance / PMO.",OMAR,Unknown,To be confirmed,Completion evidence to be confirmed.,Evidence to be confirmed,ACT-258,To be confirmed,2026-07-31,In Progress,To be confirmed,See Risk Register for related risks,Quality requirements to be confirmed,Required,Programme Governance / PMO,Completion evidence to be confirmed.
DEL-250,Personal Loan Application [Namibia / Namibia / Namibia],"The deliverable 'Personal Loan Application [Namibia / Namibia / Namibia]' is the tangible output required from the OMAR workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-07-31. Completion means Completion evidence to be confirmed.; acceptance should be validated against: Completion evidence to be confirmed. Required evidence should include Evidence to be confirmed. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Programme Governance / PMO.",OMAR,Unknown,To be confirmed,Completion evidence to be confirmed.,Evidence to be confirmed,ACT-259,To be confirmed,2026-07-31,In Progress,To be confirmed,See Risk Register for related risks,Quality requirements to be confirmed,Required,Programme Governance / PMO,Completion evidence to be confirmed.
DEL-251,Pesonal Loan Repayment Calculator [Namibia / Namibia / Namibia],"The deliverable 'Personal Loan Repayment Calculator [Namibia / Namibia / Namibia]' is the tangible output required from the OMAR workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-07-31. Completion means Completion evidence to be confirmed.; acceptance should be validated against: Completion evidence to be confirmed. Required evidence should include Evidence to be confirmed. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Programme Governance / PMO.",OMAR,Unknown,To be confirmed,Completion evidence to be confirmed.,Evidence to be confirmed,ACT-260,To be confirmed,2026-07-31,In Progress,To be confirmed,See Risk Register for related risks,Quality requirements to be confirmed,Required,Programme Governance / PMO,Completion evidence to be confirmed.
DEL-252,Migration of Secure Web [Namibia / Namibia / Namibia],"The deliverable 'Migration of Secure Web [Namibia / Namibia / Namibia]' is the tangible output required from the OMAR workstream. It is owned by Unknown, is currently recorded as Not Started, and has a due date of To be confirmed. Completion means Completion evidence to be confirmed.; acceptance should be validated against: Completion evidence to be confirmed. Required evidence should include Evidence to be confirmed. The deliverable depends on Designs for their Secure WEB. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Programme Governance / PMO.",OMAR,Unknown,To be confirmed,Completion evidence to be confirmed.,Evidence to be confirmed,ACT-261,To be confirmed,To be confirmed,Not Started,Designs for their Secure WEB,See Risk Register for related risks,Quality requirements to be confirmed,Required,Programme Governance / PMO,Completion evidence to be confirmed.
DEL-253,Service Transactions [Namibia / Namibia / Namibia],"The deliverable 'Service Transactions [Namibia / Namibia / Namibia]' is the tangible output required from the OMAR workstream. It is owned by Unknown, is currently recorded as Not Started, and has a due date of To be confirmed. Completion means Completion evidence to be confirmed.; acceptance should be validated against: Completion evidence to be confirmed. Required evidence should include Evidence to be confirmed. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Programme Governance / PMO.",OMAR,Unknown,To be confirmed,Completion evidence to be confirmed.,Evidence to be confirmed,ACT-262,To be confirmed,To be confirmed,Not Started,To be confirmed,See Risk Register for related risks,Quality requirements to be confirmed,Required,Programme Governance / PMO,Completion evidence to be confirmed.
DEL-254,Eswatini Funeral [Ghana / Eswatini / Eswatini],"The deliverable 'Eswatini Funeral [Ghana / Eswatini / Eswatini]' is the tangible output required from the OMAR workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of To be confirmed. Completion means Testing completed and evidence/bug log available.; acceptance should be validated against: Testing completed and evidence/bug log available. Required evidence should include Test results, bug log, Quality Assurance approval evidence. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Programme Governance / PMO.",OMAR,Unknown,To be confirmed,Testing completed and evidence/bug log available.,"Test results, bug log, QA approval evidence",ACT-263,To be confirmed,To be confirmed,In Progress,To be confirmed,See Risk Register for related risks,Testing completed and evidence/bug log available.,Required,Programme Governance / PMO,Testing completed and evidence/bug log available.
DEL-255,Funeral Claims - Servicing Journey [Botswana / Botswana / Botswana],"The deliverable 'Funeral Claims - Servicing Journey [Botswana / Botswana / Botswana]' is the tangible output required from the OMAR workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of To be confirmed. Completion means Completion evidence to be confirmed.; acceptance should be validated against: Completion evidence to be confirmed. Required evidence should include Evidence to be confirmed. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Programme Governance / PMO.",OMAR,Unknown,To be confirmed,Completion evidence to be confirmed.,Evidence to be confirmed,ACT-264,To be confirmed,To be confirmed,In Progress,To be confirmed,See Risk Register for related risks,Quality requirements to be confirmed,Required,Programme Governance / PMO,Completion evidence to be confirmed.
DEL-256,Motor claims - Service Journey [Botswana / Botswana / Botswana],"The deliverable 'Motor claims - Service Journey [Botswana / Botswana / Botswana]' is the tangible output required from the OMAR workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of To be confirmed. Completion means Completion evidence to be confirmed.; acceptance should be validated against: Completion evidence to be confirmed. Required evidence should include Evidence to be confirmed. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Programme Governance / PMO.",OMAR,Unknown,To be confirmed,Completion evidence to be confirmed.,Evidence to be confirmed,ACT-265,To be confirmed,To be confirmed,In Progress,To be confirmed,See Risk Register for related risks,Quality requirements to be confirmed,Required,Programme Governance / PMO,Completion evidence to be confirmed.
DEL-257,Home owners claims- Service Journey [Botswana / Botswana / Botswana],"The deliverable 'Home owners claims- Service Journey [Botswana / Botswana / Botswana]' is the tangible output required from the OMAR workstream. It is owned by Unknown, is currently recorded as Not Started, and has a due date of To be confirmed. Completion means Completion evidence to be confirmed.; acceptance should be validated against: Completion evidence to be confirmed. Required evidence should include Evidence to be confirmed. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Programme Governance / PMO.",OMAR,Unknown,To be confirmed,Completion evidence to be confirmed.,Evidence to be confirmed,ACT-266,To be confirmed,To be confirmed,Not Started,To be confirmed,See Risk Register for related risks,Quality requirements to be confirmed,Required,Programme Governance / PMO,Completion evidence to be confirmed.
