action_id,related_activity_id,action_description,workstream,owner,supporting_owner,due_date,priority,status,related_deliverable_id,related_deliverable_name,related_risk_or_issue,dependency,decision_required,next_step,closure_criteria
A-181,ACT-181,"This action requires the owner to complete: Design and Develop Utility Template: Careers within the Design Systems workstream. Brent van Zitters is recorded as the owner, the current status is Not Started, and the target due date is To be confirmed. The action supports Design and Develop Utility Template: Careers. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Built/configured item available in target environment and ready for validation. Dependency context: Foundational elements from Design Delivery.",Design Systems,Brent van Zitters,Foundational elements from Design Delivery,To be confirmed,Medium,Not Started,DEL-180,Design and Develop Utility Template: Careers,See Risk/Issue Register if applicable,Foundational elements from Design Delivery,To be confirmed,"Confirm readiness, owner, and start execution.",Built/configured item available in target environment and ready for validation.
A-182,ACT-182,"This action requires the owner to complete: Add copy standards to OMDS within the Design Systems workstream. Brent van Zitters is recorded as the owner, the current status is Not Started, and the target due date is To be confirmed. The action supports Add copy standards to OMDS. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: Foundational elements from Design Delivery.",Design Systems,Brent van Zitters,Foundational elements from Design Delivery,To be confirmed,Medium,Not Started,DEL-181,Add copy standards to OMDS,See Risk/Issue Register if applicable,Foundational elements from Design Delivery,To be confirmed,"Confirm readiness, owner, and start execution.",Content/copy/link mapping completed and ready for review or approval.
A-183,ACT-183,"This action requires the owner to complete: Add copy standards to OMDS within the Design Systems workstream. Brent van Zitters is recorded as the owner, the current status is Not Started, and the target due date is To be confirmed. The action supports Add copy standards to OMDS. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: Foundational elements from Design Delivery.",Design Systems,Brent van Zitters,Foundational elements from Design Delivery,To be confirmed,Medium,Not Started,DEL-181,Add copy standards to OMDS,See Risk/Issue Register if applicable,Foundational elements from Design Delivery,To be confirmed,"Confirm readiness, owner, and start execution.",Content/copy/link mapping completed and ready for review or approval.
A-184,ACT-184,"This action requires the owner to complete: Design and Develop tenant template within the Design Systems workstream. Brent van Zitters is recorded as the owner, the current status is To Be Confirmed, and the target due date is To be confirmed. The action supports Design and Develop tenant template. The immediate next step is to clarify missing status, owner, date, or dependency before implementation. The action should only be closed when Built/configured item available in target environment and ready for validation. Dependency context: Foundational elements from Design Delivery.",Design Systems,Brent van Zitters,Foundational elements from Design Delivery,To be confirmed,Medium,To Be Confirmed,DEL-182,Design and Develop tenant template,See Risk/Issue Register if applicable,Foundational elements from Design Delivery,To be confirmed,"Clarify missing status, owner, date, or dependency before implementation.",Built/configured item available in target environment and ready for validation.
A-185,ACT-185,"This action requires the owner to complete: Design and Develop tenant template within the Design Systems workstream. Brent van Zitters is recorded as the owner, the current status is To Be Confirmed, and the target due date is To be confirmed. The action supports Design and Develop tenant template. The immediate next step is to clarify missing status, owner, date, or dependency before implementation. The action should only be closed when Built/configured item available in target environment and ready for validation. Dependency context: Foundational elements from Design Delivery.",Design Systems,Brent van Zitters,Foundational elements from Design Delivery,To be confirmed,Medium,To Be Confirmed,DEL-182,Design and Develop tenant template,See Risk/Issue Register if applicable,Foundational elements from Design Delivery,To be confirmed,"Clarify missing status, owner, date, or dependency before implementation.",Built/configured item available in target environment and ready for validation.
A-186,ACT-186,"This action requires the owner to complete: Implement OMCOM into production within the Execution workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-06-12. The action supports Implement OMCOM into production [OMCOM / OM]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Item published/taken live in the target platform with validation evidence. Dependency context: Stakeholder sign off.",Execution,Unknown,Stakeholder sign off,2026-06-12,High,In Progress,DEL-183,Implement OMCOM into production [OMCOM / OM],See Risk/Issue Register if applicable,Stakeholder sign off,To be confirmed,Continue delivery and update progress evidence/status.,Item published/taken live in the target platform with validation evidence.
A-187,ACT-187,"This action requires the owner to complete: Dev: Co-locating Content & Analytics Tagging within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is 2026-06-19. The action supports Dev: Co-locating Content & Analytics Tagging [OMCOZA, OMCOM, Bula-tsela, Malawi]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Completion evidence to be confirmed. Dependency context: No upstream dependency identified.",Execution,Unknown,To be confirmed,2026-06-19,Critical,Not Started,DEL-184,"Dev: Co-locating Content & Analytics Tagging [OMCOZA, OMCOM, Bula-tsela, Malawi]",See Risk/Issue Register if applicable,No upstream dependency identified,To be confirmed,"Confirm readiness, owner, and start execution.",Completion evidence to be confirmed.
A-188,ACT-188,"This action requires the owner to complete: Dev: Applying Analytics Tracking to version 2 Components within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is 2026-06-30. The action supports Dev: Applying Analytics Tracking to version 2 Components [OMCOZA, OMCOM, Bula-tsela, Malawi]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Completion evidence to be confirmed. Dependency context: No upstream dependency identified.",Execution,Unknown,To be confirmed,2026-06-30,Critical,Not Started,DEL-185,"Dev: Applying Analytics Tracking to V2 Components [OMCOZA, OMCOM, Bula-tsela, Malawi]",See Risk/Issue Register if applicable,No upstream dependency identified,To be confirmed,"Confirm readiness, owner, and start execution.",Completion evidence to be confirmed.
A-189,ACT-189,"This action requires the owner to complete: Dev: DevOps Quality Gate Pipeline within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is 2026-06-19. The action supports Dev: DevOps Quality Gate Pipeline. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Built/configured item available in target environment and ready for validation. Dependency context: No upstream dependency identified.",Execution,Unknown,To be confirmed,2026-06-19,High,Not Started,DEL-186,Dev: DevOps Quality Gate Pipeline,See Risk/Issue Register if applicable,No upstream dependency identified,To be confirmed,"Confirm readiness, owner, and start execution.",Built/configured item available in target environment and ready for validation.
A-190,ACT-190,"This action requires the owner to complete: Dev: DevOps Quality Gate Pipeline within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is 2026-06-29. The action supports Dev: DevOps Quality Gate Pipeline. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Built/configured item available in target environment and ready for validation. Dependency context: No upstream dependency identified.",Execution,Unknown,To be confirmed,2026-06-29,High,Not Started,DEL-186,Dev: DevOps Quality Gate Pipeline,See Risk/Issue Register if applicable,No upstream dependency identified,To be confirmed,"Confirm readiness, owner, and start execution.",Built/configured item available in target environment and ready for validation.
A-191,ACT-191,"This action requires the owner to complete: Quality Engineering: Automated Testing Framework within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is 2026-06-19. The action supports Quality Engineering: Automated Testing Framework. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Testing completed and evidence/bug log available. Dependency context: No upstream dependency identified.",Execution,Unknown,To be confirmed,2026-06-19,High,Not Started,DEL-187,QE: Automated Testing Framework,See Risk/Issue Register if applicable,No upstream dependency identified,To be confirmed,"Confirm readiness, owner, and start execution.",Testing completed and evidence/bug log available.
A-192,ACT-192,"This action requires the owner to complete: Dev/Quality Engineering: DevOps - Integrate Automated Testing within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is 2026-06-29. The action supports Dev/Quality Engineering: DevOps - Integrate Automated Testing. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Testing completed and evidence/bug log available. Dependency context: No upstream dependency identified.",Execution,Unknown,To be confirmed,2026-06-29,High,Not Started,DEL-188,Dev/QE: DevOps - Integrate Automated Testing,See Risk/Issue Register if applicable,No upstream dependency identified,To be confirmed,"Confirm readiness, owner, and start execution.",Testing completed and evidence/bug log available.
A-193,ACT-193,"This action requires the owner to complete: Quality Engineering: Automated Testing Framework within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is 2026-06-29. The action supports Quality Engineering: Automated Testing Framework. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Testing completed and evidence/bug log available. Dependency context: No upstream dependency identified.",Execution,Unknown,To be confirmed,2026-06-29,High,Not Started,DEL-187,QE: Automated Testing Framework,See Risk/Issue Register if applicable,No upstream dependency identified,To be confirmed,"Confirm readiness, owner, and start execution.",Testing completed and evidence/bug log available.
A-194,ACT-194,"This action requires the owner to complete: Dev/Quality Engineering: DevOps - Integrate Automated Testing within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is 2026-07-03. The action supports Dev/Quality Engineering: DevOps - Integrate Automated Testing. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Testing completed and evidence/bug log available. Dependency context: No upstream dependency identified.",Execution,Unknown,To be confirmed,2026-07-03,High,Not Started,DEL-188,Dev/QE: DevOps - Integrate Automated Testing,See Risk/Issue Register if applicable,No upstream dependency identified,To be confirmed,"Confirm readiness, owner, and start execution.",Testing completed and evidence/bug log available.
A-195,ACT-195,"This action requires the owner to complete: Dev: Observability Dashboard Templates for Sites within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is 2026-06-22. The action supports Dev: Observability Dashboard Templates for Sites. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Built/configured item available in target environment and ready for validation. Dependency context: No upstream dependency identified.",Execution,Unknown,To be confirmed,2026-06-22,Critical,Not Started,DEL-189,Dev: Observability Dashboard Templates for Sites,See Risk/Issue Register if applicable,No upstream dependency identified,To be confirmed,"Confirm readiness, owner, and start execution.",Built/configured item available in target environment and ready for validation.
A-196,ACT-196,"This action requires the owner to complete: Dev: Observability Dashboard Templates for Sites within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is 2026-07-01. The action supports Dev: Observability Dashboard Templates for Sites. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Built/configured item available in target environment and ready for validation. Dependency context: version 2 DesignSystem update.",Execution,Unknown,V2 DesignSystem update,2026-07-01,Critical,Not Started,DEL-189,Dev: Observability Dashboard Templates for Sites,See Risk/Issue Register if applicable,V2 DesignSystem update,To be confirmed,"Confirm readiness, owner, and start execution.",Built/configured item available in target environment and ready for validation.
A-197,ACT-197,"This action requires the owner to complete: Dev: Styling Backwards Compatibility - version 2 ModularPage within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is 2026-07-02. The action supports Dev: Styling Backwards Compatibility - version 2 ModularPage. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Built/configured item available in target environment and ready for validation. Dependency context: DesignSystem version 2 Styling updates for background.",Execution,Unknown,DesignSystem V2 Styling updates for background,2026-07-02,Critical,Not Started,DEL-190,Dev: Styling Backwards Compatibility - V2 ModularPage,See Risk/Issue Register if applicable,DesignSystem V2 Styling updates for background,To be confirmed,"Confirm readiness, owner, and start execution.",Built/configured item available in target environment and ready for validation.
A-198,ACT-198,"This action requires the owner to complete: Dev: Styling Backwards Compatibility - version 2 ArticleModularPage within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is 2026-07-02. The action supports Dev: Styling Backwards Compatibility - version 2 ArticleModularPage. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Built/configured item available in target environment and ready for validation. Dependency context: DesignSystem version 2 Styling updates for background.",Execution,Unknown,DesignSystem V2 Styling updates for background,2026-07-02,Critical,Not Started,DEL-191,Dev: Styling Backwards Compatibility - V2 ArticleModularPage,See Risk/Issue Register if applicable,DesignSystem V2 Styling updates for background,To be confirmed,"Confirm readiness, owner, and start execution.",Built/configured item available in target environment and ready for validation.
A-199,ACT-199,"This action requires the owner to complete: Dev: Export Analytics Data into Tableau within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is 2026-07-06. The action supports Dev: Export Analytics Data into Tableau. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Completion evidence to be confirmed. Dependency context: No upstream dependency identified.",Execution,Unknown,To be confirmed,2026-07-06,Critical,Not Started,DEL-192,Dev: Export Analytics Data into Tableau,See Risk/Issue Register if applicable,No upstream dependency identified,To be confirmed,"Confirm readiness, owner, and start execution.",Completion evidence to be confirmed.
A-200,ACT-200,"This action requires the owner to complete: Dev: Export Analytics Data into Tableau within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is 2026-07-10. The action supports Dev: Export Analytics Data into Tableau. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Completion evidence to be confirmed. Dependency context: No upstream dependency identified.",Execution,Unknown,To be confirmed,2026-07-10,Critical,Not Started,DEL-192,Dev: Export Analytics Data into Tableau,See Risk/Issue Register if applicable,No upstream dependency identified,To be confirmed,"Confirm readiness, owner, and start execution.",Completion evidence to be confirmed.
A-201,ACT-201,"This action requires the owner to complete: Dev: Configuring Web Transformation Page Template in ContentStack within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is 2026-07-09. The action supports Dev: Configuring Web Transformation Page Template in ContentStack [OMCOZA]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Built/configured item available in target environment and ready for validation. Dependency context: Web Transformation Page Template.",Execution,Unknown,Web Transformation Page Template,2026-07-09,Critical,Not Started,DEL-193,Dev: Configuring Web Transformation Page Template in ContentStack [OMCOZA],See Risk/Issue Register if applicable,Web Transformation Page Template,To be confirmed,"Confirm readiness, owner, and start execution.",Built/configured item available in target environment and ready for validation.
A-202,ACT-202,"This action requires the owner to complete: Dev: Update Page Rendering Pipeline to support WT pages within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is 2026-07-16. The action supports Dev: Update Page Rendering Pipeline to support WT pages [OMCOZA]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Built/configured item available in target environment and ready for validation. Dependency context: Web Transformation Page Template.",Execution,Unknown,Web Transformation Page Template,2026-07-16,Critical,Not Started,DEL-194,Dev: Update Page Rendering Pipeline to support WT pages [OMCOZA],See Risk/Issue Register if applicable,Web Transformation Page Template,To be confirmed,"Confirm readiness, owner, and start execution.",Built/configured item available in target environment and ready for validation.
A-203,ACT-203,"This action requires the owner to complete: Dev: Navigation components updates public web within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is To be confirmed. The action supports Dev: Navigation components updates public web [OMCOZA]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Built/configured item available in target environment and ready for validation. Dependency context: New Information Architecture for OMCOZA, New Transformation DesignSystem navigation component.",Execution,Unknown,"New Information Architecture for OMCOZA, New Transformation DesignSystem Nav component",To be confirmed,Critical,Not Started,DEL-195,Dev: Navigation components updates public web [OMCOZA],See Risk/Issue Register if applicable,"New Information Architecture for OMCOZA, New Transformation DesignSystem Nav component",To be confirmed,"Confirm readiness, owner, and start execution.",Built/configured item available in target environment and ready for validation.
A-204,ACT-204,"This action requires the owner to complete: Quality Engineering : Automated Testing Framework (LS) within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is To be confirmed. The action supports Quality Engineering : Automated Testing Framework (LS) [OMCOZA / Personal]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Testing completed and evidence/bug log available. Dependency context: No upstream dependency identified.",Execution,Unknown,To be confirmed,To be confirmed,High,Not Started,DEL-196,QE : Automated Testing Framework (LS) [OMCOZA / Personal],See Risk/Issue Register if applicable,No upstream dependency identified,To be confirmed,"Confirm readiness, owner, and start execution.",Testing completed and evidence/bug log available.
A-205,ACT-205,"This action requires the owner to complete: Dev :Observability Dashboards for various sites (LS) within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is To be confirmed. The action supports Dev :Observability Dashboards for various sites (LS) [OMCOZA / Personal]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Completion evidence to be confirmed. Dependency context: No upstream dependency identified.",Execution,Unknown,To be confirmed,To be confirmed,High,Not Started,DEL-197,Dev :Observability Dashboards for various sites (LS) [OMCOZA / Personal],See Risk/Issue Register if applicable,No upstream dependency identified,To be confirmed,"Confirm readiness, owner, and start execution.",Completion evidence to be confirmed.
A-206,ACT-206,"This action requires the owner to complete: Dev : Modular Template (LS) within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is To be confirmed. The action supports Dev : Modular Template (LS) [OMCOZA / Personal]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: Design Page Template for Category & Product Detail pages.",Execution,Unknown,Design Page Template for Category & Product Detail pages,To be confirmed,Critical,Not Started,DEL-198,Dev : Modular Template (LS) [OMCOZA / Personal],See Risk/Issue Register if applicable,Design Page Template for Category & Product Detail pages,To be confirmed,"Confirm readiness, owner, and start execution.",Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-207,ACT-207,"This action requires the owner to complete: Dev : Modular Page Components (LS) within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is To be confirmed. The action supports Dev : Modular Page Components (LS) [OMCOZA / Personal]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Built/configured item available in target environment and ready for validation. Dependency context: New Transformation DesignSystem components.",Execution,Unknown,New Transformation DesignSystem components,To be confirmed,Critical,Not Started,DEL-199,Dev : Modular Page Components (LS) [OMCOZA / Personal],See Risk/Issue Register if applicable,New Transformation DesignSystem components,To be confirmed,"Confirm readiness, owner, and start execution.",Built/configured item available in target environment and ready for validation.
A-208,ACT-208,"This action requires the owner to complete: Dev Applying analytics tracking to content management system (LS) within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is To be confirmed. The action supports Dev Applying analytics tracking to content management system (LS) [OMCOZA / Personal]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Completion evidence to be confirmed. Dependency context: New Transformation DesignSystem components.",Execution,Unknown,New Transformation DesignSystem components,To be confirmed,Critical,Not Started,DEL-200,Dev Applying analytics tracking to CMS (LS) [OMCOZA / Personal],See Risk/Issue Register if applicable,New Transformation DesignSystem components,To be confirmed,"Confirm readiness, owner, and start execution.",Completion evidence to be confirmed.
A-209,ACT-209,"This action requires the owner to complete: Dev: Omcoza -License cutover within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is To be confirmed. The action supports Dev: Omcoza -License cutover [OMCOZA / Personal]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Built/configured item available in target environment and ready for validation. Dependency context: Migrated OMCOZA site.",Execution,Unknown,Migrated OMCOZA site,To be confirmed,Critical,Not Started,DEL-201,Dev: Omcoza -Licence cutover [OMCOZA / Personal],See Risk/Issue Register if applicable,Migrated OMCOZA site,To be confirmed,"Confirm readiness, owner, and start execution.",Built/configured item available in target environment and ready for validation.
A-210,ACT-210,"This action requires the owner to complete: Dev : Tableau Analytics within the Execution workstream. Unknown is recorded as the owner, the current status is Not Started, and the target due date is To be confirmed. The action supports Dev : Tableau Analytics [OMCOZA / Personal]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Completion evidence to be confirmed. Dependency context: No upstream dependency identified.",Execution,Unknown,To be confirmed,To be confirmed,Critical,Not Started,DEL-202,Dev : Tableu Analytics [OMCOZA / Personal],See Risk/Issue Register if applicable,No upstream dependency identified,To be confirmed,"Confirm readiness, owner, and start execution.",Completion evidence to be confirmed.
A-211,ACT-211,"This action requires the owner to complete: Take live in version 2 new platform within the Publishing workstream. Bernice is recorded as the owner, the current status is To Be Confirmed, and the target due date is 2026-06-11. The action supports Take live in version 2 new platform [OMCOM]. The immediate next step is to clarify missing status, owner, date, or dependency before implementation. The action should only be closed when Item published/taken live in the target platform with validation evidence. Dependency context: No upstream dependency identified.",Publishing,Bernice,To be confirmed,2026-06-11,High,To Be Confirmed,DEL-203,Take live in V2 new platform [OMCOM],See Risk/Issue Register if applicable,No upstream dependency identified,To be confirmed,"Clarify missing status, owner, date, or dependency before implementation.",Item published/taken live in the target platform with validation evidence.
A-212,ACT-212,"This action requires the owner to complete: Testing in version 2 new platform and log bugs within the Publishing workstream. Bernice is recorded as the owner, the current status is Not Started, and the target due date is 2026-06-26. The action supports Testing in version 2 new platform and log bugs [OMAI (Alternatives)]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Testing completed and evidence/bug log available. Dependency context: No upstream dependency identified.",Publishing,Bernice,To be confirmed,2026-06-26,High,Not Started,DEL-204,Testing in V2 new platform and log bugs [OMAI (Alternatives)],See Risk/Issue Register if applicable,No upstream dependency identified,To be confirmed,"Confirm readiness, owner, and start execution.",Testing completed and evidence/bug log available.
A-213,ACT-213,"This action requires the owner to complete: Take live in version 2 new platform within the Publishing workstream. Bernice is recorded as the owner, the current status is To Be Confirmed, and the target due date is To be confirmed. The action supports Take live in version 2 new platform [OMAI (Alternatives)]. The immediate next step is to clarify missing status, owner, date, or dependency before implementation. The action should only be closed when Item published/taken live in the target platform with validation evidence. Dependency context: No upstream dependency identified.",Publishing,Bernice,To be confirmed,To be confirmed,High,To Be Confirmed,DEL-205,Take live in V2 new platform [OMAI (Alternatives)],See Risk/Issue Register if applicable,No upstream dependency identified,To be confirmed,"Clarify missing status, owner, date, or dependency before implementation.",Item published/taken live in the target platform with validation evidence.
A-214,ACT-214,"This action requires the owner to complete: Record Funeral URL structure based on proposed sunset/consolidated pages. within the Publishing workstream. Bernice is recorded as the owner, the current status is Not Started, and the target due date is 2026-06-18. The action supports Record Funeral URL structure based on proposed sunset/consolidated pages. [OMCOZA / Personal / Funeral]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Item published/taken live in the target platform with validation evidence. Dependency context: No upstream dependency identified.",Publishing,Bernice,To be confirmed,2026-06-18,High,Not Started,DEL-206,Record Funeral URL structure based on proposed sunset/consolidated pages. [OMCOZA / Personal / Funeral],See Risk/Issue Register if applicable,No upstream dependency identified,To be confirmed,"Confirm readiness, owner, and start execution.",Item published/taken live in the target platform with validation evidence.
A-215,ACT-215,"This action requires the owner to complete: Record Retirement URL structure based on consolidated pages as per new Information Architecture. within the Publishing workstream. Bernice is recorded as the owner, the current status is Not Started, and the target due date is 2026-06-18. The action supports Record Retirement URL structure based on consolidated pages as per new Information Architecture. [OMCOZA / Personal / Retirement]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Item published/taken live in the target platform with validation evidence. Dependency context: No upstream dependency identified.",Publishing,Bernice,To be confirmed,2026-06-18,High,Not Started,DEL-207,Record Retirement URL structure based on consolidated pages as per new IA. [OMCOZA / Personal / Retirement],See Risk/Issue Register if applicable,No upstream dependency identified,To be confirmed,"Confirm readiness, owner, and start execution.",Item published/taken live in the target platform with validation evidence.
A-216,ACT-216,"This action requires the owner to complete: Record Flexi Save URL structure based on consolidated pages as per new Information Architecture. within the Publishing workstream. Bernice is recorded as the owner, the current status is Not Started, and the target due date is 2026-06-18. The action supports Record Flexi Save URL structure based on consolidated pages as per new Information Architecture. [OMCOZA / Personal / Flexi Save]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Item published/taken live in the target platform with validation evidence. Dependency context: No upstream dependency identified.",Publishing,Bernice,To be confirmed,2026-06-18,High,Not Started,DEL-208,Record Flexi Save URL structure based on consolidated pages as per new IA. [OMCOZA / Personal / Flexi Save],See Risk/Issue Register if applicable,No upstream dependency identified,To be confirmed,"Confirm readiness, owner, and start execution.",Item published/taken live in the target platform with validation evidence.
A-217,ACT-217,"This action requires the owner to complete: Record url structure based on all AS is pages (keep/remove/consolidate) within the Publishing workstream. Bernice is recorded as the owner, the current status is Not Started, and the target due date is To be confirmed. The action supports Record url structure based on all AS is pages (keep/remove/consolidate) [OMCOZA / As is pages]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Item published/taken live in the target platform with validation evidence. Dependency context: Design/content.",Publishing,Bernice,Design/content,To be confirmed,High,Not Started,DEL-209,Record url structure based on all AS is pages (keep/remove/consolidate) [OMCOZA / As is pages],See Risk/Issue Register if applicable,Design/content,To be confirmed,"Confirm readiness, owner, and start execution.",Item published/taken live in the target platform with validation evidence.
A-218,ACT-218,"This action requires the owner to complete: Start moving as is pages over to Beta within the Publishing workstream. Bernice is recorded as the owner, the current status is In Progress, and the target due date is 2026-12-01. The action supports Start moving as is pages over to Beta [OMCOZA / As is pages]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Item published/taken live in the target platform with validation evidence. Dependency context: Design.",Publishing,Bernice,Design,2026-12-01,High,In Progress,DEL-210,Start moving as is pages over to Beta [OMCOZA / As is pages],See Risk/Issue Register if applicable,Design,To be confirmed,Continue delivery and update progress evidence/status.,Item published/taken live in the target platform with validation evidence.
A-219,ACT-219,"This action requires the owner to complete: Record url structure for all remaining Personal pages (keep/remove/consolidate) within the Publishing workstream. Bernice is recorded as the owner, the current status is Not Started, and the target due date is To be confirmed. The action supports Record url structure for all remaining Personal pages (keep/remove/consolidate) [OMCOZA / Personal]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Item published/taken live in the target platform with validation evidence. Dependency context: Design/content.",Publishing,Bernice,Design/content,To be confirmed,High,Not Started,DEL-211,Record url structure for all remaining Personal pages (keep/remove/consolidate) [OMCOZA / Personal],See Risk/Issue Register if applicable,Design/content,To be confirmed,"Confirm readiness, owner, and start execution.",Item published/taken live in the target platform with validation evidence.
A-220,ACT-220,"This action requires the owner to complete: Start building new template pages within the Publishing workstream. Bernice is recorded as the owner, the current status is Not Started, and the target due date is 2026-12-01. The action supports Start building new template pages [OMCOZA / Personal]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Item published/taken live in the target platform with validation evidence. Dependency context: Design / Design Systems / Development.",Publishing,Bernice,Design / Design Systems / Development,2026-12-01,High,Not Started,DEL-212,Start building new template pages [OMCOZA / Personal],See Risk/Issue Register if applicable,Design / Design Systems / Development,To be confirmed,"Confirm readiness, owner, and start execution.",Item published/taken live in the target platform with validation evidence.
A-221,ACT-221,"This action requires the owner to complete: Record url structure for all remaining Corporate pages (keep/remove/consolidate) within the Publishing workstream. Bernice is recorded as the owner, the current status is Not Started, and the target due date is To be confirmed. The action supports Record url structure for all remaining Corporate pages (keep/remove/consolidate) [OMCOZA / Corporate]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Item published/taken live in the target platform with validation evidence. Dependency context: Design/content.",Publishing,Bernice,Design/content,To be confirmed,High,Not Started,DEL-213,Record url structure for all remaining Corporate pages (keep/remove/consolidate) [OMCOZA / Corporate],See Risk/Issue Register if applicable,Design/content,To be confirmed,"Confirm readiness, owner, and start execution.",Item published/taken live in the target platform with validation evidence.
A-222,ACT-222,"This action requires the owner to complete: Start building new template pages within the Publishing workstream. Bernice is recorded as the owner, the current status is Not Started, and the target due date is 2026-12-01. The action supports Start building new template pages [OMCOZA / Corporate]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Item published/taken live in the target platform with validation evidence. Dependency context: Design / Design Systems / Development.",Publishing,Bernice,Design / Design Systems / Development,2026-12-01,High,Not Started,DEL-214,Start building new template pages [OMCOZA / Corporate],See Risk/Issue Register if applicable,Design / Design Systems / Development,To be confirmed,"Confirm readiness, owner, and start execution.",Item published/taken live in the target platform with validation evidence.
A-223,ACT-223,"This action requires the owner to complete: Start building new template pages within the Publishing workstream. Bernice is recorded as the owner, the current status is Not Started, and the target due date is 2026-12-02. The action supports Start building new template pages [OMCOZA / Wealth]. The immediate next step is to confirm readiness, owner, and start execution. The action should only be closed when Item published/taken live in the target platform with validation evidence. Dependency context: Design / Design Systems / Development.",Publishing,Bernice,Design / Design Systems / Development,2026-12-02,High,Not Started,DEL-215,Start building new template pages [OMCOZA / Wealth],See Risk/Issue Register if applicable,Design / Design Systems / Development,To be confirmed,"Confirm readiness, owner, and start execution.",Item published/taken live in the target platform with validation evidence.
