activity_id,workstream,sub_workstream,programme_area,channel,domain,activity_name,activity_description,activity_type,parent_activity,related_deliverable_id,related_deliverable,owner,accountable_lead,supporting_teams,priority,priority_score,status,start_date,due_date,target_completion_date,current_progress,effort_estimate,complexity,business_criticality,delivery_phase,dependencies,constraints,risks,issues,decisions_required,governance_forum
ACT-020,Design Standards,Tenant,Insure / iWyze,Public Web,OMCOZA,Design iWyze Tenant Product Page Template,"Design iWyze Tenant Product Page Template is a Design activity within the Design Standards workstream, covering Insure / iWyze. The activity is intended to progress the related deliverable 'Design iWyze Tenant Product Page Template [OMCOZA / Insure / iWyze / Tenant]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as Not Started, with owner Justin and target/due date 2026-06-17. Delivery depends on Alignment with OMF as well as the actual tenant.",Design,,DEL-020,Design iWyze Tenant Product Page Template [OMCOZA / Insure / iWyze / Tenant],Justin,Justin,Alignment with OMF as well as the actual tenant.,High,3,Not Started,2026-06-04,2026-06-17,2026-06-17,0%,10,High,High,Design / Content Preparation,Alignment with OMF as well as the actual tenant.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-021,Design Delivery,Retirement,Personal,Public Web,OMCOZA,L3+ IA finalisation,"L3+ Information Architecture finalisation is a Design activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'L3+ Information Architecture finalisation [OMCOZA / Personal / Retirement]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-06-08. Delivery depends on We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.",Design,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-021,L3+ IA finalisation [OMCOZA / Personal / Retirement],Unknown,To be confirmed,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,Critical,4,In Progress,2026-06-04,2026-06-08,2026-06-08,In progress - percentage to be confirmed,3,Medium,Critical,Design / Content Preparation,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-022,Design Delivery,Retirement,Personal,Public Web,OMCOZA,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,"URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. is a Design activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Personal / Retirement]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-06-08. Delivery depends on We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.",Design,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-022,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Personal / Retirement],Unknown,To be confirmed,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,Critical,4,In Progress,2026-06-04,2026-06-08,2026-06-08,In progress - percentage to be confirmed,3,Medium,Critical,Design / Content Preparation,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-023,Design Delivery,Retirement,Personal,Public Web,OMCOZA,Category landing pages (5+) with enhanced copy,"Category landing pages (5+) with enhanced copy is a Content activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Category landing pages (5+) with enhanced copy [OMCOZA / Personal / Retirement]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-06-08. Delivery depends on We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.",Content,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-023,Category landing pages (5+) with enhanced copy [OMCOZA / Personal / Retirement],Unknown,To be confirmed,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,Critical,4,In Progress,2026-06-04,2026-06-08,2026-06-08,In progress - percentage to be confirmed,3,Medium,Critical,Design / Content Preparation,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-024,Design Delivery,Retirement,Personal,Public Web,OMCOZA,Product landing pages (5+) with enhanced copy,"Product landing pages (5+) with enhanced copy is a Content activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Product landing pages (5+) with enhanced copy [OMCOZA / Personal / Retirement]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-06-08. Delivery depends on We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.",Content,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-024,Product landing pages (5+) with enhanced copy [OMCOZA / Personal / Retirement],Unknown,To be confirmed,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,Critical,4,In Progress,2026-06-04,2026-06-08,2026-06-08,In progress - percentage to be confirmed,3,Medium,Critical,Design / Content Preparation,We need stakeholder sessions in diaries already locked in for the the programme duration. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-025,Design Delivery,Funeral,Personal,Public Web,OMCOZA,L3+ IA finalisation,"L3+ Information Architecture finalisation is a Design activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'L3+ Information Architecture finalisation [OMCOZA / Personal / Funeral]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-06-15. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-025,L3+ IA finalisation [OMCOZA / Personal / Funeral],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-06-10,2026-06-15,2026-06-15,In progress - percentage to be confirmed,4,Medium,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-026,Design Delivery,Funeral,Personal,Public Web,OMCOZA,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,"URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. is a Design activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Personal / Funeral]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-06-15. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-026,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Personal / Funeral],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-06-10,2026-06-15,2026-06-15,In progress - percentage to be confirmed,4,Medium,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-027,Design Delivery,Funeral,Personal,Public Web,OMCOZA,Category landing pages (5+) with enhanced copy,"Category landing pages (5+) with enhanced copy is a Content activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Category landing pages (5+) with enhanced copy [OMCOZA / Personal / Funeral]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-06-15. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Content,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-027,Category landing pages (5+) with enhanced copy [OMCOZA / Personal / Funeral],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-06-10,2026-06-15,2026-06-15,In progress - percentage to be confirmed,4,Medium,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-028,Design Delivery,Funeral,Personal,Public Web,OMCOZA,Product landing pages (5+) with enhanced copy,"Product landing pages (5+) with enhanced copy is a Content activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Product landing pages (5+) with enhanced copy [OMCOZA / Personal / Funeral]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-06-15. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Content,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-028,Product landing pages (5+) with enhanced copy [OMCOZA / Personal / Funeral],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-06-10,2026-06-15,2026-06-15,In progress - percentage to be confirmed,4,Medium,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-029,Design Delivery,Investment > Flexi Save,Personal,Public Web,OMCOZA,L3+ IA finalisation,"L3+ Information Architecture finalisation is a Design activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'L3+ Information Architecture finalisation [OMCOZA / Personal / Investment > Flexi Save]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-06-16. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Product landing page with enhanced copy,DEL-029,L3+ IA finalisation [OMCOZA / Personal / Investment > Flexi Save],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-06-16,2026-06-16,2026-06-16,In progress - percentage to be confirmed,1,Medium,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-030,Design Delivery,Investment > Flexi Save,Personal,Public Web,OMCOZA,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,"URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. is a Design activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Personal / Investment > Flexi Save]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-06-16. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Product landing page with enhanced copy,DEL-030,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Personal / Investment > Flexi Save],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-06-16,2026-06-16,2026-06-16,In progress - percentage to be confirmed,1,Medium,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-031,Design Delivery,Investment > Flexi Save,Personal,Public Web,OMCOZA,Product landing page with enhanced copy,"Product landing page with enhanced copy is a Content activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Product landing page with enhanced copy [OMCOZA / Personal / Investment > Flexi Save]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-06-16. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Content,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Product landing page with enhanced copy,DEL-031,Product landing page with enhanced copy [OMCOZA / Personal / Investment > Flexi Save],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-06-16,2026-06-16,2026-06-16,In progress - percentage to be confirmed,1,Medium,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-032,Design Delivery,Entire Site,Personal,Public Web,OMCOZA,Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3),"Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3) is a Communications activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3) [OMCOZA / Personal]' and should result in auditable progress evidence for 'Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3)'. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-06-23. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Communications,,DEL-032,Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3) [OMCOZA / Personal],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-06-19,2026-06-23,2026-06-23,In progress - percentage to be confirmed,3,Medium,Critical,Planning,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-033,Design Delivery,Entire Site,Business,Public Web,OMCOZA,Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3),"Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3) is a Communications activity within the Design Delivery workstream, covering Business. The activity is intended to progress the related deliverable 'Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3) [OMCOZA / Business]' and should result in auditable progress evidence for 'Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3)'. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-06-23. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Communications,,DEL-033,Information Architecture Stakeholder Socialisation & Sign Off (L1 - L3) [OMCOZA / Business],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-06-19,2026-06-23,2026-06-23,In progress - percentage to be confirmed,3,Medium,Critical,Planning,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
