risk_id,risk_title,risk_description,cause,impact,likelihood,severity,risk_rating,workstream,risk_owner,mitigation_action,contingency,trigger,related_dependency,related_deliverable,related_activities,status
RSK-011,Low confidence estimate,"Low confidence estimate in the Design Standards workstream. The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting. It is linked to related activity/activity group ACT-009 and related deliverable DEL-009. If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Standards and may compromise DEL-009, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Justin. Mitigation: Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Justin, linked to DEL-009, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.","The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting.","If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Standards and may compromise DEL-009, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Standards,Justin,"Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Justin, linked to DEL-009, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.,"There needs to be alignment around skinning and improving the experience. This does require input from business, product and tech.",DEL-009,ACT-009,Open
RSK-012,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Standards workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-010 and related deliverable DEL-010. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-010, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Justin. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-010, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-010, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Standards,Justin,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-010, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,This requires understanding of the tenants and what they need. So at the moment we can reference OM Bank and Rewards.,DEL-010,ACT-010,Open
RSK-013,Low confidence estimate,"Low confidence estimate in the Design Standards workstream. The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting. It is linked to related activity/activity group ACT-012 and related deliverable DEL-012. If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Standards and may compromise DEL-012, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Justin. Mitigation: Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Justin, linked to DEL-012, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.","The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting.","If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Standards and may compromise DEL-012, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,Medium,Medium,Design Standards,Justin,"Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Justin, linked to DEL-012, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.,"This may require input from HC but if we are migrating the content as is, then this could be a simple process.",DEL-012,ACT-012,Open
RSK-014,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Standards workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-013 and related deliverable DEL-013. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-013, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Justin. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-013, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-013, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Standards,Justin,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-013, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,"Initial designs have been done, it requires further discussion of how the pieces need to fit.",DEL-013,ACT-013,Open
RSK-015,Low confidence estimate,"Low confidence estimate in the Design Standards workstream. The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting. It is linked to related activity/activity group ACT-013 and related deliverable DEL-013. If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Standards and may compromise DEL-013, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Justin. Mitigation: Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Justin, linked to DEL-013, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.","The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting.","If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Standards and may compromise DEL-013, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Standards,Justin,"Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Justin, linked to DEL-013, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.,"Initial designs have been done, it requires further discussion of how the pieces need to fit.",DEL-013,ACT-013,Open
RSK-016,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Standards workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-014 and related deliverable DEL-014. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-014, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Justin. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-014, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-014, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Standards,Justin,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-014, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,To be confirmed,DEL-014,ACT-014,Open
RSK-017,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Standards workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-015 and related deliverable DEL-015. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-015, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Justin. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-015, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-015, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Standards,Justin,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-015, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,Alignment with Group Marketing,DEL-015,ACT-015,Open
RSK-018,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Standards workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-016 and related deliverable DEL-016. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-016, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Justin. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-016, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-016, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Standards,Justin,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-016, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,Alignment with Group Marketing,DEL-016,ACT-016,Open
RSK-019,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Standards workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-017 and related deliverable DEL-017. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-017, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Justin. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-017, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Standards and may compromise DEL-017, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Standards,Justin,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Justin, linked to DEL-017, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,Alignment with Group Marketing,DEL-017,ACT-017,Open
RSK-020,Low confidence estimate,"Low confidence estimate in the Design Standards workstream. The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting. It is linked to related activity/activity group ACT-018 and related deliverable DEL-018. If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Standards and may compromise DEL-018, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Justin. Mitigation: Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Justin, linked to DEL-018, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.","The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting.","If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Standards and may compromise DEL-018, downstream sequencing, governance confidence, or readiness for the next delivery gate.",High,Low,Low,Design Standards,Justin,"Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Justin, linked to DEL-018, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.,Alignment with OM Bank but also OMF,DEL-018,ACT-018,Open
